id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
33610,2024-12-17 02:45:00,Light_Load,12,17,2,45,가동,2.75,59.66928825622776,98.59846975088968
33611,2024-12-17 03:00:00,Light_Load,12,17,3,0,가동,3.0,59.70003558718861,98.59284697508897
33612,2024-12-17 03:15:00,Light_Load,12,17,3,15,가동,3.25,59.73153024911033,98.61124555160141
33613,2024-12-17 03:30:00,Light_Load,12,17,3,30,가동,3.5,58.65533807829182,99.74014234875445
33614,2024-12-17 03:45:00,Light_Load,12,17,3,45,가동,3.75,58.14224199288256,99.99846975088968
33615,2024-12-17 04:00:00,Light_Load,12,17,4,0,가동,4.0,58.223807829181496,99.99982206405694
33616,2024-12-17 04:15:00,Light_Load,12,17,4,15,가동,4.25,58.26633451957296,99.9988256227758
33617,2024-12-17 04:30:00,Light_Load,12,17,4,30,가동,4.5,58.1691103202847,99.99615658362988
33618,2024-12-17 04:45:00,Light_Load,12,17,4,45,가동,4.75,58.17007117437723,99.99612099644128
33619,2024-12-17 05:00:00,Light_Load,12,17,5,0,가동,5.0,58.00491103202847,99.99569395017794
33620,2024-12-17 05:15:00,Light_Load,12,17,5,15,가동,5.25,57.56594306049822,99.99227758007117
33621,2024-12-17 05:30:00,Light_Load,12,17,5,30,가동,5.5,57.63850533807829,99.99373665480428
33622,2024-12-17 05:45:00,Light_Load,12,17,5,45,가동,5.75,57.493380782918145,99.99227758007117
33623,2024-12-17 06:00:00,Light_Load,12,17,6,0,가동,6.0,57.354234875444845,99.98996441281139
33624,2024-12-17 06:15:00,Light_Load,12,17,6,15,가동,6.25,57.604448398576515,99.99007117437722
33625,2024-12-17 06:30:00,Light_Load,12,17,6,30,가동,6.5,57.730996441281135,99.98889679715303
33626,2024-12-17 06:45:00,Light_Load,12,17,6,45,가동,6.75,57.596654804270464,99.9902846975089
33627,2024-12-17 07:00:00,Light_Load,12,17,7,0,가동,7.0,57.67597864768683,99.99469750889679
33628,2024-12-17 07:15:00,Light_Load,12,17,7,15,가동,7.25,58.44491103202847,99.99256227758008
33629,2024-12-17 07:30:00,Light_Load,12,17,7,30,가동,7.5,61.61626334519573,99.99658362989324
33630,2024-12-17 07:45:00,Light_Load,12,17,7,45,가동,7.75,65.00316725978648,99.99871886120997
33631,2024-12-17 08:00:00,Light_Load,12,17,8,0,가동,8.0,67.7559074733096,99.99718861209963
33632,2024-12-17 08:15:00,Light_Load,12,17,8,15,가동,8.25,76.09042704626334,99.9999644128114
33633,2024-12-17 08:30:00,Light_Load,12,17,8,30,가동,8.5,76.94754448398577,100.0
33634,2024-12-17 08:45:00,Light_Load,12,17,8,45,가동,8.75,77.9708540925267,99.99597864768683
33635,2024-12-17 09:00:00,Light_Load,12,17,9,0,가동,9.0,90.51786476868328,99.02455516014236
33636,2024-12-17 09:15:00,Medium_Load,12,17,9,15,가동,9.25,92.23135231316725,98.95192170818505
33637,2024-12-17 09:30:00,Medium_Load,12,17,9,30,가동,9.5,91.98583629893238,99.02473309608541
33638,2024-12-17 09:45:00,Medium_Load,12,17,9,45,가동,9.75,92.08284697508897,99.04562277580071
33639,2024-12-17 10:00:00,Medium_Load,12,17,10,0,가동,10.0,92.46473309608541,99.10003558718861
33640,2024-12-17 10:15:00,Maximum_Load,12,17,10,15,가동,10.25,92.55402135231317,99.37879003558719
33641,2024-12-17 10:30:00,Maximum_Load,12,17,10,30,가동,10.5,92.38434163701068,99.1723487544484
33642,2024-12-17 10:45:00,Maximum_Load,12,17,10,45,가동,10.75,92.32758007117438,98.76960854092526
33643,2024-12-17 11:00:00,Maximum_Load,12,17,11,0,가동,11.0,92.17266903914592,98.45074733096085
33644,2024-12-17 11:15:00,Maximum_Load,12,17,11,15,가동,11.25,86.95565836298933,99.38516014234875
33645,2024-12-17 11:30:00,Maximum_Load,12,17,11,30,가동,11.5,86.12818505338079,99.57693950177935
33646,2024-12-17 11:45:00,Maximum_Load,12,17,11,45,가동,11.75,85.80053380782918,99.51996441281139
33647,2024-12-17 12:00:00,Maximum_Load,12,17,12,0,가동,12.0,86.21395017793594,99.06046263345196
33648,2024-12-17 12:15:00,Medium_Load,12,17,12,15,가동,12.25,97.67661921708185,52.456548042704625
33649,2024-12-17 12:30:00,Medium_Load,12,17,12,30,가동,12.5,99.96608540925267,30.62099644128114
33650,2024-12-17 12:45:00,Medium_Load,12,17,12,45,가동,12.75,99.98476868327403,30.859608540925265
33651,2024-12-17 13:00:00,Medium_Load,12,17,13,0,가동,13.0,99.9808896797153,31.07032028469751
33652,2024-12-17 13:15:00,Medium_Load,12,17,13,15,가동,13.25,94.36493150684932,97.1313698630137
33653,2024-12-17 13:30:00,Medium_Load,12,17,13,30,가동,13.5,92.1945205479452,98.89712328767123
33654,2024-12-17 13:45:00,Medium_Load,12,17,13,45,가동,13.75,92.83068493150685,99.07260273972604
33655,2024-12-17 14:00:00,Medium_Load,12,17,14,0,가동,14.0,92.84178082191781,99.826301369863
33656,2024-12-17 14:15:00,Medium_Load,12,17,14,15,가동,14.25,92.94041095890411,99.8772602739726
33657,2024-12-17 14:30:00,Medium_Load,12,17,14,30,가동,14.5,93.00027397260274,99.85465753424658
33658,2024-12-17 14:45:00,Medium_Load,12,17,14,45,가동,14.75,92.9595890410959,99.87150684931507
33659,2024-12-17 15:00:00,Medium_Load,12,17,15,0,가동,15.0,92.98013698630137,99.94328767123287
33660,2024-12-17 15:15:00,Medium_Load,12,17,15,15,가동,15.25,93.01493150684932,99.96835616438355
33661,2024-12-17 15:30:00,Medium_Load,12,17,15,30,가동,15.5,92.92520547945206,99.97739726027397
33662,2024-12-17 15:45:00,Medium_Load,12,17,15,45,가동,15.75,92.57698630136986,99.98904109589041
33663,2024-12-17 16:00:00,Medium_Load,12,17,16,0,가동,16.0,92.66424657534246,99.99356164383562
33664,2024-12-17 16:15:00,Medium_Load,12,17,16,15,가동,16.25,92.93013698630136,99.99424657534246
33665,2024-12-17 16:30:00,Medium_Load,12,17,16,30,가동,16.5,92.48013698630137,99.70931506849314
33666,2024-12-17 16:45:00,Medium_Load,12,17,16,45,가동,16.75,93.41287671232877,98.02671232876712
33667,2024-12-17 17:00:00,Medium_Load,12,17,17,0,가동,17.0,93.5782191780822,95.59945205479453
33668,2024-12-17 17:15:00,Maximum_Load,12,17,17,15,가동,17.25,93.73945205479451,92.28890410958904
33669,2024-12-17 17:30:00,Maximum_Load,12,17,17,30,가동,17.5,94.63287671232877,91.40917808219177
33670,2024-12-17 17:45:00,Maximum_Load,12,17,17,45,가동,17.75,98.92616438356164,90.8013698630137
33671,2024-12-17 18:00:00,Maximum_Load,12,17,18,0,가동,18.0,99.11260273972603,90.16753424657534
33672,2024-12-17 18:15:00,Maximum_Load,12,17,18,15,가동,18.25,92.26561643835618,93.28452054794519
33673,2024-12-17 18:30:00,Maximum_Load,12,17,18,30,가동,18.5,90.44328767123287,90.53753424657533
33674,2024-12-17 18:45:00,Maximum_Load,12,17,18,45,가동,18.75,95.09027397260274,86.4954794520548
33675,2024-12-17 19:00:00,Maximum_Load,12,17,19,0,가동,19.0,95.16643835616438,85.98602739726029
33676,2024-12-17 19:15:00,Maximum_Load,12,17,19,15,가동,19.25,95.62424657534247,86.14369863013698
33677,2024-12-17 19:30:00,Maximum_Load,12,17,19,30,가동,19.5,95.58438356164383,86.0831506849315
33678,2024-12-17 19:45:00,Maximum_Load,12,17,19,45,가동,19.75,95.18739726027398,86.11493150684932
33679,2024-12-17 20:00:00,Maximum_Load,12,17,20,0,가동,20.0,95.60589041095889,86.0413698630137
33680,2024-12-17 20:15:00,Medium_Load,12,17,20,15,가동,20.25,95.36608540925266,77.6738434163701
33681,2024-12-17 20:30:00,Medium_Load,12,17,20,30,가동,20.5,95.45345195729537,77.62544483985765
33682,2024-12-17 20:45:00,Medium_Load,12,17,20,45,가동,20.75,96.72199288256228,76.93676156583629
33683,2024-12-17 21:00:00,Medium_Load,12,17,21,0,가동,21.0,98.80053380782918,68.42768683274022
33684,2024-12-17 21:15:00,Medium_Load,12,17,21,15,가동,21.25,99.7676512455516,42.41291814946619
33685,2024-12-17 21:30:00,Medium_Load,12,17,21,30,가동,21.5,99.81626334519572,34.06135231316726
33686,2024-12-17 21:45:00,Medium_Load,12,17,21,45,가동,21.75,99.85341637010677,32.510854092526685
33687,2024-12-17 22:00:00,Medium_Load,12,17,22,0,가동,22.0,99.86548042704626,31.4567615658363
33688,2024-12-17 22:15:00,Maximum_Load,12,17,22,15,가동,22.25,83.1041095890411,83.3458904109589
33689,2024-12-17 22:30:00,Maximum_Load,12,17,22,30,가동,22.5,71.23013698630137,99.99767123287671
33690,2024-12-17 22:45:00,Maximum_Load,12,17,22,45,가동,22.75,71.3141095890411,99.99767123287671
33691,2024-12-17 23:00:00,Maximum_Load,12,17,23,0,가동,23.0,71.71958904109589,99.99232876712328
33692,2024-12-17 23:15:00,Light_Load,12,17,23,15,가동,23.25,64.27067615658363,98.42028469750889
33693,2024-12-17 23:30:00,Light_Load,12,17,23,30,가동,23.5,64.68220640569395,98.38814946619217
33694,2024-12-17 23:45:00,Light_Load,12,17,23,45,가동,23.75,64.30747330960854,98.4197153024911
33695,2024-12-17 00:00:00,Light_Load,12,17,0,0,가동,0.0,63.521601423487546,98.10288256227759
33696,2024-12-18 00:15:00,Light_Load,12,18,0,15,가동,0.25,62.652028469750896,98.45750889679715
33697,2024-12-18 00:30:00,Light_Load,12,18,0,30,가동,0.5,61.93790035587188,98.48046263345195
33698,2024-12-18 00:45:00,Light_Load,12,18,0,45,가동,0.75,61.48782918149467,98.46733096085408
33699,2024-12-18 01:00:00,Light_Load,12,18,1,0,가동,1.0,61.16914590747331,98.47480427046263
33700,2024-12-18 01:15:00,Light_Load,12,18,1,15,가동,1.25,61.11811387900355,98.51195729537366
33701,2024-12-18 01:30:00,Light_Load,12,18,1,30,가동,1.5,60.42715302491103,98.54654804270463
33702,2024-12-18 01:45:00,Light_Load,12,18,1,45,가동,1.75,60.24505338078292,98.494128113879
33703,2024-12-18 02:00:00,Light_Load,12,18,2,0,가동,2.0,60.123487544483986,98.55309608540925
33704,2024-12-18 02:15:00,Light_Load,12,18,2,15,가동,2.25,59.929715302491104,98.56462633451957
33705,2024-12-18 02:30:00,Light_Load,12,18,2,30,가동,2.5,59.65106761565836,98.58718861209964
33706,2024-12-18 02:45:00,Light_Load,12,18,2,45,가동,2.75,59.66928825622776,98.59846975088968
33707,2024-12-18 03:00:00,Light_Load,12,18,3,0,가동,3.0,59.70003558718861,98.59284697508897
33708,2024-12-18 03:15:00,Light_Load,12,18,3,15,가동,3.25,59.73153024911033,98.61124555160141
33709,2024-12-18 03:30:00,Light_Load,12,18,3,30,가동,3.5,58.65533807829182,99.74014234875445
33710,2024-12-18 03:45:00,Light_Load,12,18,3,45,가동,3.75,58.14224199288256,99.99846975088968
33711,2024-12-18 04:00:00,Light_Load,12,18,4,0,가동,4.0,58.223807829181496,99.99982206405694
33712,2024-12-18 04:15:00,Light_Load,12,18,4,15,가동,4.25,58.26633451957296,99.9988256227758
33713,2024-12-18 04:30:00,Light_Load,12,18,4,30,가동,4.5,58.1691103202847,99.99615658362988
33714,2024-12-18 04:45:00,Light_Load,12,18,4,45,가동,4.75,58.17007117437723,99.99612099644128
33715,2024-12-18 05:00:00,Light_Load,12,18,5,0,가동,5.0,58.00491103202847,99.99569395017794
33716,2024-12-18 05:15:00,Light_Load,12,18,5,15,가동,5.25,57.56594306049822,99.99227758007117
33717,2024-12-18 05:30:00,Light_Load,12,18,5,30,가동,5.5,57.63850533807829,99.99373665480428
33718,2024-12-18 05:45:00,Light_Load,12,18,5,45,가동,5.75,57.493380782918145,99.99227758007117
33719,2024-12-18 06:00:00,Light_Load,12,18,6,0,가동,6.0,57.354234875444845,99.98996441281139
33720,2024-12-18 06:15:00,Light_Load,12,18,6,15,가동,6.25,57.604448398576515,99.99007117437722
33721,2024-12-18 06:30:00,Light_Load,12,18,6,30,가동,6.5,57.730996441281135,99.98889679715303
33722,2024-12-18 06:45:00,Light_Load,12,18,6,45,가동,6.75,57.596654804270464,99.9902846975089
33723,2024-12-18 07:00:00,Light_Load,12,18,7,0,가동,7.0,57.67597864768683,99.99469750889679
33724,2024-12-18 07:15:00,Light_Load,12,18,7,15,가동,7.25,58.44491103202847,99.99256227758008
33725,2024-12-18 07:30:00,Light_Load,12,18,7,30,가동,7.5,61.61626334519573,99.99658362989324
33726,2024-12-18 07:45:00,Light_Load,12,18,7,45,가동,7.75,65.00316725978648,99.99871886120997
33727,2024-12-18 08:00:00,Light_Load,12,18,8,0,가동,8.0,67.7559074733096,99.99718861209963
33728,2024-12-18 08:15:00,Light_Load,12,18,8,15,가동,8.25,76.09042704626334,99.9999644128114
33729,2024-12-18 08:30:00,Light_Load,12,18,8,30,가동,8.5,76.94754448398577,100.0
33730,2024-12-18 08:45:00,Light_Load,12,18,8,45,가동,8.75,77.9708540925267,99.99597864768683
33731,2024-12-18 09:00:00,Light_Load,12,18,9,0,가동,9.0,90.51786476868328,99.02455516014236
33732,2024-12-18 09:15:00,Medium_Load,12,18,9,15,가동,9.25,92.23135231316725,98.95192170818505
33733,2024-12-18 09:30:00,Medium_Load,12,18,9,30,가동,9.5,91.98583629893238,99.02473309608541
33734,2024-12-18 09:45:00,Medium_Load,12,18,9,45,가동,9.75,92.08284697508897,99.04562277580071
33735,2024-12-18 10:00:00,Medium_Load,12,18,10,0,가동,10.0,92.46473309608541,99.10003558718861
33736,2024-12-18 10:15:00,Maximum_Load,12,18,10,15,가동,10.25,92.55402135231317,99.37879003558719
33737,2024-12-18 10:30:00,Maximum_Load,12,18,10,30,가동,10.5,92.38434163701068,99.1723487544484
33738,2024-12-18 10:45:00,Maximum_Load,12,18,10,45,가동,10.75,92.32758007117438,98.76960854092526
33739,2024-12-18 11:00:00,Maximum_Load,12,18,11,0,가동,11.0,92.17266903914592,98.45074733096085
33740,2024-12-18 11:15:00,Maximum_Load,12,18,11,15,가동,11.25,86.95565836298933,99.38516014234875
33741,2024-12-18 11:30:00,Maximum_Load,12,18,11,30,가동,11.5,86.12818505338079,99.57693950177935
33742,2024-12-18 11:45:00,Maximum_Load,12,18,11,45,가동,11.75,85.80053380782918,99.51996441281139
33743,2024-12-18 12:00:00,Maximum_Load,12,18,12,0,가동,12.0,86.21395017793594,99.06046263345196
33744,2024-12-18 12:15:00,Medium_Load,12,18,12,15,가동,12.25,97.67661921708185,52.456548042704625
33745,2024-12-18 12:30:00,Medium_Load,12,18,12,30,가동,12.5,99.96608540925267,30.62099644128114
33746,2024-12-18 12:45:00,Medium_Load,12,18,12,45,가동,12.75,99.98476868327403,30.859608540925265
33747,2024-12-18 13:00:00,Medium_Load,12,18,13,0,가동,13.0,99.9808896797153,31.07032028469751
33748,2024-12-18 13:15:00,Medium_Load,12,18,13,15,가동,13.25,94.36493150684932,97.1313698630137
33749,2024-12-18 13:30:00,Medium_Load,12,18,13,30,가동,13.5,92.1945205479452,98.89712328767123
33750,2024-12-18 13:45:00,Medium_Load,12,18,13,45,가동,13.75,92.83068493150685,99.07260273972604
33751,2024-12-18 14:00:00,Medium_Load,12,18,14,0,가동,14.0,92.84178082191781,99.826301369863
33752,2024-12-18 14:15:00,Medium_Load,12,18,14,15,가동,14.25,92.94041095890411,99.8772602739726
33753,2024-12-18 14:30:00,Medium_Load,12,18,14,30,가동,14.5,93.00027397260274,99.85465753424658
33754,2024-12-18 14:45:00,Medium_Load,12,18,14,45,가동,14.75,92.9595890410959,99.87150684931507
33755,2024-12-18 15:00:00,Medium_Load,12,18,15,0,가동,15.0,92.98013698630137,99.94328767123287
33756,2024-12-18 15:15:00,Medium_Load,12,18,15,15,가동,15.25,93.01493150684932,99.96835616438355
33757,2024-12-18 15:30:00,Medium_Load,12,18,15,30,가동,15.5,92.92520547945206,99.97739726027397
33758,2024-12-18 15:45:00,Medium_Load,12,18,15,45,가동,15.75,92.57698630136986,99.98904109589041
33759,2024-12-18 16:00:00,Medium_Load,12,18,16,0,가동,16.0,92.66424657534246,99.99356164383562
33760,2024-12-18 16:15:00,Medium_Load,12,18,16,15,가동,16.25,92.93013698630136,99.99424657534246
33761,2024-12-18 16:30:00,Medium_Load,12,18,16,30,가동,16.5,92.48013698630137,99.70931506849314
33762,2024-12-18 16:45:00,Medium_Load,12,18,16,45,가동,16.75,93.41287671232877,98.02671232876712
33763,2024-12-18 17:00:00,Medium_Load,12,18,17,0,가동,17.0,93.5782191780822,95.59945205479453
33764,2024-12-18 17:15:00,Maximum_Load,12,18,17,15,가동,17.25,93.73945205479451,92.28890410958904
33765,2024-12-18 17:30:00,Maximum_Load,12,18,17,30,가동,17.5,94.63287671232877,91.40917808219177
33766,2024-12-18 17:45:00,Maximum_Load,12,18,17,45,가동,17.75,98.92616438356164,90.8013698630137
33767,2024-12-18 18:00:00,Maximum_Load,12,18,18,0,가동,18.0,99.11260273972603,90.16753424657534
33768,2024-12-18 18:15:00,Maximum_Load,12,18,18,15,가동,18.25,92.26561643835618,93.28452054794519
33769,2024-12-18 18:30:00,Maximum_Load,12,18,18,30,가동,18.5,90.44328767123287,90.53753424657533
33770,2024-12-18 18:45:00,Maximum_Load,12,18,18,45,가동,18.75,95.09027397260274,86.4954794520548
33771,2024-12-18 19:00:00,Maximum_Load,12,18,19,0,가동,19.0,95.16643835616438,85.98602739726029
33772,2024-12-18 19:15:00,Maximum_Load,12,18,19,15,가동,19.25,95.62424657534247,86.14369863013698
33773,2024-12-18 19:30:00,Maximum_Load,12,18,19,30,가동,19.5,95.58438356164383,86.0831506849315
33774,2024-12-18 19:45:00,Maximum_Load,12,18,19,45,가동,19.75,95.18739726027398,86.11493150684932
33775,2024-12-18 20:00:00,Maximum_Load,12,18,20,0,가동,20.0,95.60589041095889,86.0413698630137
33776,2024-12-18 20:15:00,Medium_Load,12,18,20,15,가동,20.25,95.36608540925266,77.6738434163701
33777,2024-12-18 20:30:00,Medium_Load,12,18,20,30,가동,20.5,95.45345195729537,77.62544483985765
33778,2024-12-18 20:45:00,Medium_Load,12,18,20,45,가동,20.75,96.72199288256228,76.93676156583629
33779,2024-12-18 21:00:00,Medium_Load,12,18,21,0,가동,21.0,98.80053380782918,68.42768683274022
33780,2024-12-18 21:15:00,Medium_Load,12,18,21,15,가동,21.25,99.7676512455516,42.41291814946619
33781,2024-12-18 21:30:00,Medium_Load,12,18,21,30,가동,21.5,99.81626334519572,34.06135231316726
33782,2024-12-18 21:45:00,Medium_Load,12,18,21,45,가동,21.75,99.85341637010677,32.510854092526685
33783,2024-12-18 22:00:00,Medium_Load,12,18,22,0,가동,22.0,99.86548042704626,31.4567615658363
33784,2024-12-18 22:15:00,Maximum_Load,12,18,22,15,가동,22.25,83.1041095890411,83.3458904109589
33785,2024-12-18 22:30:00,Maximum_Load,12,18,22,30,가동,22.5,71.23013698630137,99.99767123287671
33786,2024-12-18 22:45:00,Maximum_Load,12,18,22,45,가동,22.75,71.3141095890411,99.99767123287671
33787,2024-12-18 23:00:00,Maximum_Load,12,18,23,0,가동,23.0,71.71958904109589,99.99232876712328
33788,2024-12-18 23:15:00,Light_Load,12,18,23,15,가동,23.25,64.27067615658363,98.42028469750889
33789,2024-12-18 23:30:00,Light_Load,12,18,23,30,가동,23.5,64.68220640569395,98.38814946619217
33790,2024-12-18 23:45:00,Light_Load,12,18,23,45,가동,23.75,64.30747330960854,98.4197153024911
33791,2024-12-18 00:00:00,Light_Load,12,18,0,0,가동,0.0,63.521601423487546,98.10288256227759
33792,2024-12-19 00:15:00,Light_Load,12,19,0,15,가동,0.25,62.652028469750896,98.45750889679715
33793,2024-12-19 00:30:00,Light_Load,12,19,0,30,가동,0.5,61.93790035587188,98.48046263345195
33794,2024-12-19 00:45:00,Light_Load,12,19,0,45,가동,0.75,61.48782918149467,98.46733096085408
33795,2024-12-19 01:00:00,Light_Load,12,19,1,0,가동,1.0,61.16914590747331,98.47480427046263
33796,2024-12-19 01:15:00,Light_Load,12,19,1,15,가동,1.25,61.11811387900355,98.51195729537366
33797,2024-12-19 01:30:00,Light_Load,12,19,1,30,가동,1.5,60.42715302491103,98.54654804270463
33798,2024-12-19 01:45:00,Light_Load,12,19,1,45,가동,1.75,60.24505338078292,98.494128113879
33799,2024-12-19 02:00:00,Light_Load,12,19,2,0,가동,2.0,60.123487544483986,98.55309608540925
33800,2024-12-19 02:15:00,Light_Load,12,19,2,15,가동,2.25,59.929715302491104,98.56462633451957
33801,2024-12-19 02:30:00,Light_Load,12,19,2,30,가동,2.5,59.65106761565836,98.58718861209964
33802,2024-12-19 02:45:00,Light_Load,12,19,2,45,가동,2.75,59.66928825622776,98.59846975088968
33803,2024-12-19 03:00:00,Light_Load,12,19,3,0,가동,3.0,59.70003558718861,98.59284697508897
33804,2024-12-19 03:15:00,Light_Load,12,19,3,15,가동,3.25,59.73153024911033,98.61124555160141
33805,2024-12-19 03:30:00,Light_Load,12,19,3,30,가동,3.5,58.65533807829182,99.74014234875445
33806,2024-12-19 03:45:00,Light_Load,12,19,3,45,가동,3.75,58.14224199288256,99.99846975088968
33807,2024-12-19 04:00:00,Light_Load,12,19,4,0,가동,4.0,58.223807829181496,99.99982206405694
33808,2024-12-19 04:15:00,Light_Load,12,19,4,15,가동,4.25,58.26633451957296,99.9988256227758
33809,2024-12-19 04:30:00,Light_Load,12,19,4,30,가동,4.5,58.1691103202847,99.99615658362988
33810,2024-12-19 04:45:00,Light_Load,12,19,4,45,가동,4.75,58.17007117437723,99.99612099644128
33811,2024-12-19 05:00:00,Light_Load,12,19,5,0,가동,5.0,58.00491103202847,99.99569395017794
33812,2024-12-19 05:15:00,Light_Load,12,19,5,15,가동,5.25,57.56594306049822,99.99227758007117
33813,2024-12-19 05:30:00,Light_Load,12,19,5,30,가동,5.5,57.63850533807829,99.99373665480428
33814,2024-12-19 05:45:00,Light_Load,12,19,5,45,가동,5.75,57.493380782918145,99.99227758007117
33815,2024-12-19 06:00:00,Light_Load,12,19,6,0,가동,6.0,57.354234875444845,99.98996441281139
33816,2024-12-19 06:15:00,Light_Load,12,19,6,15,가동,6.25,57.604448398576515,99.99007117437722
33817,2024-12-19 06:30:00,Light_Load,12,19,6,30,가동,6.5,57.730996441281135,99.98889679715303
33818,2024-12-19 06:45:00,Light_Load,12,19,6,45,가동,6.75,57.596654804270464,99.9902846975089
33819,2024-12-19 07:00:00,Light_Load,12,19,7,0,가동,7.0,57.67597864768683,99.99469750889679
33820,2024-12-19 07:15:00,Light_Load,12,19,7,15,가동,7.25,58.44491103202847,99.99256227758008
33821,2024-12-19 07:30:00,Light_Load,12,19,7,30,가동,7.5,61.61626334519573,99.99658362989324
33822,2024-12-19 07:45:00,Light_Load,12,19,7,45,가동,7.75,65.00316725978648,99.99871886120997
33823,2024-12-19 08:00:00,Light_Load,12,19,8,0,가동,8.0,67.7559074733096,99.99718861209963
33824,2024-12-19 08:15:00,Light_Load,12,19,8,15,가동,8.25,76.09042704626334,99.9999644128114
33825,2024-12-19 08:30:00,Light_Load,12,19,8,30,가동,8.5,76.94754448398577,100.0
33826,2024-12-19 08:45:00,Light_Load,12,19,8,45,가동,8.75,77.9708540925267,99.99597864768683
33827,2024-12-19 09:00:00,Light_Load,12,19,9,0,가동,9.0,90.51786476868328,99.02455516014236
33828,2024-12-19 09:15:00,Medium_Load,12,19,9,15,가동,9.25,92.23135231316725,98.95192170818505
33829,2024-12-19 09:30:00,Medium_Load,12,19,9,30,가동,9.5,91.98583629893238,99.02473309608541
33830,2024-12-19 09:45:00,Medium_Load,12,19,9,45,가동,9.75,92.08284697508897,99.04562277580071
33831,2024-12-19 10:00:00,Medium_Load,12,19,10,0,가동,10.0,92.46473309608541,99.10003558718861
33832,2024-12-19 10:15:00,Maximum_Load,12,19,10,15,가동,10.25,92.55402135231317,99.37879003558719
33833,2024-12-19 10:30:00,Maximum_Load,12,19,10,30,가동,10.5,92.38434163701068,99.1723487544484
33834,2024-12-19 10:45:00,Maximum_Load,12,19,10,45,가동,10.75,92.32758007117438,98.76960854092526
33835,2024-12-19 11:00:00,Maximum_Load,12,19,11,0,가동,11.0,92.17266903914592,98.45074733096085
33836,2024-12-19 11:15:00,Maximum_Load,12,19,11,15,가동,11.25,86.95565836298933,99.38516014234875
33837,2024-12-19 11:30:00,Maximum_Load,12,19,11,30,가동,11.5,86.12818505338079,99.57693950177935
33838,2024-12-19 11:45:00,Maximum_Load,12,19,11,45,가동,11.75,85.80053380782918,99.51996441281139
33839,2024-12-19 12:00:00,Maximum_Load,12,19,12,0,가동,12.0,86.21395017793594,99.06046263345196
33840,2024-12-19 12:15:00,Medium_Load,12,19,12,15,가동,12.25,97.67661921708185,52.456548042704625
33841,2024-12-19 12:30:00,Medium_Load,12,19,12,30,가동,12.5,99.96608540925267,30.62099644128114
33842,2024-12-19 12:45:00,Medium_Load,12,19,12,45,가동,12.75,99.98476868327403,30.859608540925265
33843,2024-12-19 13:00:00,Medium_Load,12,19,13,0,가동,13.0,99.9808896797153,31.07032028469751
33844,2024-12-19 13:15:00,Medium_Load,12,19,13,15,가동,13.25,94.36493150684932,97.1313698630137
33845,2024-12-19 13:30:00,Medium_Load,12,19,13,30,가동,13.5,92.1945205479452,98.89712328767123
33846,2024-12-19 13:45:00,Medium_Load,12,19,13,45,가동,13.75,92.83068493150685,99.07260273972604
33847,2024-12-19 14:00:00,Medium_Load,12,19,14,0,가동,14.0,92.84178082191781,99.826301369863
33848,2024-12-19 14:15:00,Medium_Load,12,19,14,15,가동,14.25,92.94041095890411,99.8772602739726
33849,2024-12-19 14:30:00,Medium_Load,12,19,14,30,가동,14.5,93.00027397260274,99.85465753424658
33850,2024-12-19 14:45:00,Medium_Load,12,19,14,45,가동,14.75,92.9595890410959,99.87150684931507
33851,2024-12-19 15:00:00,Medium_Load,12,19,15,0,가동,15.0,92.98013698630137,99.94328767123287
33852,2024-12-19 15:15:00,Medium_Load,12,19,15,15,가동,15.25,93.01493150684932,99.96835616438355
33853,2024-12-19 15:30:00,Medium_Load,12,19,15,30,가동,15.5,92.92520547945206,99.97739726027397
33854,2024-12-19 15:45:00,Medium_Load,12,19,15,45,가동,15.75,92.57698630136986,99.98904109589041
33855,2024-12-19 16:00:00,Medium_Load,12,19,16,0,가동,16.0,92.66424657534246,99.99356164383562
33856,2024-12-19 16:15:00,Medium_Load,12,19,16,15,가동,16.25,92.93013698630136,99.99424657534246
33857,2024-12-19 16:30:00,Medium_Load,12,19,16,30,가동,16.5,92.48013698630137,99.70931506849314
33858,2024-12-19 16:45:00,Medium_Load,12,19,16,45,가동,16.75,93.41287671232877,98.02671232876712
33859,2024-12-19 17:00:00,Medium_Load,12,19,17,0,가동,17.0,93.5782191780822,95.59945205479453
33860,2024-12-19 17:15:00,Maximum_Load,12,19,17,15,가동,17.25,93.73945205479451,92.28890410958904
33861,2024-12-19 17:30:00,Maximum_Load,12,19,17,30,가동,17.5,94.63287671232877,91.40917808219177
33862,2024-12-19 17:45:00,Maximum_Load,12,19,17,45,가동,17.75,98.92616438356164,90.8013698630137
33863,2024-12-19 18:00:00,Maximum_Load,12,19,18,0,가동,18.0,99.11260273972603,90.16753424657534
33864,2024-12-19 18:15:00,Maximum_Load,12,19,18,15,가동,18.25,92.26561643835618,93.28452054794519
33865,2024-12-19 18:30:00,Maximum_Load,12,19,18,30,가동,18.5,90.44328767123287,90.53753424657533
33866,2024-12-19 18:45:00,Maximum_Load,12,19,18,45,가동,18.75,95.09027397260274,86.4954794520548
33867,2024-12-19 19:00:00,Maximum_Load,12,19,19,0,가동,19.0,95.16643835616438,85.98602739726029
33868,2024-12-19 19:15:00,Maximum_Load,12,19,19,15,가동,19.25,95.62424657534247,86.14369863013698
