id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
33672,2024-12-17 18:15:00,Maximum_Load,12,17,18,15,가동,18.25,91.95074074074074,89.64037037037036
33673,2024-12-17 18:30:00,Maximum_Load,12,17,18,30,가동,18.5,91.11074074074075,81.7837037037037
33674,2024-12-17 18:45:00,Maximum_Load,12,17,18,45,가동,18.75,94.52851851851852,77.64629629629628
33675,2024-12-17 19:00:00,Maximum_Load,12,17,19,0,가동,19.0,93.29037037037038,77.67481481481482
33676,2024-12-17 19:15:00,Maximum_Load,12,17,19,15,가동,19.25,94.3648148148148,77.8037037037037
33677,2024-12-17 19:30:00,Maximum_Load,12,17,19,30,가동,19.5,94.2874074074074,77.46296296296296
33678,2024-12-17 19:45:00,Maximum_Load,12,17,19,45,가동,19.75,93.61518518518518,77.51296296296296
33679,2024-12-17 20:00:00,Maximum_Load,12,17,20,0,가동,20.0,94.00703703703704,77.32777777777777
33680,2024-12-17 20:15:00,Medium_Load,12,17,20,15,가동,20.25,95.078,75.64748148148148
33681,2024-12-17 20:30:00,Medium_Load,12,17,20,30,가동,20.5,95.23896296296296,75.568
33682,2024-12-17 20:45:00,Medium_Load,12,17,20,45,가동,20.75,96.56703703703703,74.62318518518518
33683,2024-12-17 21:00:00,Medium_Load,12,17,21,0,가동,21.0,98.76511111111111,67.15266666666668
33684,2024-12-17 21:15:00,Medium_Load,12,17,21,15,가동,21.25,99.72985185185186,38.20103703703704
33685,2024-12-17 21:30:00,Medium_Load,12,17,21,30,가동,21.5,99.80696296296297,29.46074074074074
33686,2024-12-17 21:45:00,Medium_Load,12,17,21,45,가동,21.75,99.84948148148149,27.35992592592593
33687,2024-12-17 22:00:00,Medium_Load,12,17,22,0,가동,22.0,99.83422222222222,25.718740740740742
33688,2024-12-17 22:15:00,Maximum_Load,12,17,22,15,가동,22.25,62.933703703703706,99.83666666666667
33689,2024-12-17 22:30:00,Maximum_Load,12,17,22,30,가동,22.5,60.638888888888886,99.9937037037037
33690,2024-12-17 22:45:00,Maximum_Load,12,17,22,45,가동,22.75,59.64592592592593,99.9937037037037
33691,2024-12-17 23:00:00,Maximum_Load,12,17,23,0,가동,23.0,60.32592592592592,99.97925925925927
33692,2024-12-17 23:15:00,Light_Load,12,17,23,15,가동,23.25,63.199407407407406,99.98925925925926
33693,2024-12-17 23:30:00,Light_Load,12,17,23,30,가동,23.5,63.60392592592593,99.98266666666666
33694,2024-12-17 23:45:00,Light_Load,12,17,23,45,가동,23.75,63.18851851851852,99.98414814814815
33695,2024-12-17 00:00:00,Light_Load,12,17,0,0,가동,0.0,62.18637037037037,99.24925925925926
33696,2024-12-18 00:15:00,Light_Load,12,18,0,15,가동,0.25,61.36903703703703,99.99762962962963
33697,2024-12-18 00:30:00,Light_Load,12,18,0,30,가동,0.5,60.53637037037037,99.99385185185186
33698,2024-12-18 00:45:00,Light_Load,12,18,0,45,가동,0.75,60.24918518518519,99.99466666666667
33699,2024-12-18 01:00:00,Light_Load,12,18,1,0,가동,1.0,59.84111111111111,99.99074074074075
33700,2024-12-18 01:15:00,Light_Load,12,18,1,15,가동,1.25,59.83851851851852,99.99
33701,2024-12-18 01:30:00,Light_Load,12,18,1,30,가동,1.5,59.30718518518519,99.99066666666667
33702,2024-12-18 01:45:00,Light_Load,12,18,1,45,가동,1.75,59.23777777777778,99.9894074074074
33703,2024-12-18 02:00:00,Light_Load,12,18,2,0,가동,2.0,59.15303703703704,99.98785185185186
33704,2024-12-18 02:15:00,Light_Load,12,18,2,15,가동,2.25,58.83607407407408,99.98844444444445
33705,2024-12-18 02:30:00,Light_Load,12,18,2,30,가동,2.5,58.364148148148146,99.99007407407407
33706,2024-12-18 02:45:00,Light_Load,12,18,2,45,가동,2.75,58.2957037037037,99.98985185185185
33707,2024-12-18 03:00:00,Light_Load,12,18,3,0,가동,3.0,58.19570370370371,99.99229629629629
33708,2024-12-18 03:15:00,Light_Load,12,18,3,15,가동,3.25,58.245111111111115,99.99303703703703
33709,2024-12-18 03:30:00,Light_Load,12,18,3,30,가동,3.5,58.538444444444444,99.99207407407408
33710,2024-12-18 03:45:00,Light_Load,12,18,3,45,가동,3.75,58.36044444444445,99.99681481481481
33711,2024-12-18 04:00:00,Light_Load,12,18,4,0,가동,4.0,58.56607407407407,99.99962962962964
33712,2024-12-18 04:15:00,Light_Load,12,18,4,15,가동,4.25,58.85051851851852,99.99755555555555
33713,2024-12-18 04:30:00,Light_Load,12,18,4,30,가동,4.5,58.47037037037037,99.992
33714,2024-12-18 04:45:00,Light_Load,12,18,4,45,가동,4.75,58.51770370370371,99.99192592592593
33715,2024-12-18 05:00:00,Light_Load,12,18,5,0,가동,5.0,58.614518518518516,99.99103703703705
33716,2024-12-18 05:15:00,Light_Load,12,18,5,15,가동,5.25,58.65562962962963,99.98392592592593
33717,2024-12-18 05:30:00,Light_Load,12,18,5,30,가동,5.5,58.47451851851852,99.98696296296296
33718,2024-12-18 05:45:00,Light_Load,12,18,5,45,가동,5.75,58.47725925925926,99.98392592592593
33719,2024-12-18 06:00:00,Light_Load,12,18,6,0,가동,6.0,58.369851851851855,99.97911111111111
33720,2024-12-18 06:15:00,Light_Load,12,18,6,15,가동,6.25,58.66718518518518,99.97933333333333
33721,2024-12-18 06:30:00,Light_Load,12,18,6,30,가동,6.5,58.38637037037037,99.97688888888888
33722,2024-12-18 06:45:00,Light_Load,12,18,6,45,가동,6.75,58.276,99.97977777777778
33723,2024-12-18 07:00:00,Light_Load,12,18,7,0,가동,7.0,58.14059259259259,99.98896296296296
33724,2024-12-18 07:15:00,Light_Load,12,18,7,15,가동,7.25,59.120592592592594,99.98451851851851
33725,2024-12-18 07:30:00,Light_Load,12,18,7,30,가동,7.5,62.014074074074074,99.9928888888889
33726,2024-12-18 07:45:00,Light_Load,12,18,7,45,가동,7.75,64.66496296296296,99.99733333333333
33727,2024-12-18 08:00:00,Light_Load,12,18,8,0,가동,8.0,67.62,99.99414814814814
33728,2024-12-18 08:15:00,Light_Load,12,18,8,15,가동,8.25,76.58392592592593,99.99992592592592
33729,2024-12-18 08:30:00,Light_Load,12,18,8,30,가동,8.5,77.57948148148148,100.0
33730,2024-12-18 08:45:00,Light_Load,12,18,8,45,가동,8.75,78.93414814814815,99.99918518518518
33731,2024-12-18 09:00:00,Light_Load,12,18,9,0,가동,9.0,90.86281481481481,99.34148148148148
33732,2024-12-18 09:15:00,Medium_Load,12,18,9,15,가동,9.25,92.31244444444445,99.16666666666667
33733,2024-12-18 09:30:00,Medium_Load,12,18,9,30,가동,9.5,91.94866666666667,99.19844444444445
33734,2024-12-18 09:45:00,Medium_Load,12,18,9,45,가동,9.75,92.06659259259258,99.17385185185185
33735,2024-12-18 10:00:00,Medium_Load,12,18,10,0,가동,10.0,92.24281481481482,99.2374074074074
33736,2024-12-18 10:15:00,Maximum_Load,12,18,10,15,가동,10.25,92.60762962962963,99.63199999999999
33737,2024-12-18 10:30:00,Maximum_Load,12,18,10,30,가동,10.5,92.45037037037036,99.31911111111111
33738,2024-12-18 10:45:00,Maximum_Load,12,18,10,45,가동,10.75,92.33244444444443,98.85866666666666
33739,2024-12-18 11:00:00,Maximum_Load,12,18,11,0,가동,11.0,92.11607407407408,98.70066666666666
33740,2024-12-18 11:15:00,Maximum_Load,12,18,11,15,가동,11.25,87.4014074074074,99.58718518518519
33741,2024-12-18 11:30:00,Maximum_Load,12,18,11,30,가동,11.5,86.99266666666666,99.7137037037037
33742,2024-12-18 11:45:00,Maximum_Load,12,18,11,45,가동,11.75,86.54437037037037,99.67496296296297
33743,2024-12-18 12:00:00,Maximum_Load,12,18,12,0,가동,12.0,87.28155555555556,99.31474074074075
33744,2024-12-18 12:15:00,Medium_Load,12,18,12,15,가동,12.25,98.46955555555554,47.5397037037037
33745,2024-12-18 12:30:00,Medium_Load,12,18,12,30,가동,12.5,99.99814814814815,28.787629629629627
33746,2024-12-18 12:45:00,Medium_Load,12,18,12,45,가동,12.75,99.9877037037037,29.512444444444444
33747,2024-12-18 13:00:00,Medium_Load,12,18,13,0,가동,13.0,99.99844444444444,29.684666666666665
33748,2024-12-18 13:15:00,Medium_Load,12,18,13,15,가동,13.25,92.87037037037037,98.36074074074074
33749,2024-12-18 13:30:00,Medium_Load,12,18,13,30,가동,13.5,89.61259259259259,100.0
33750,2024-12-18 13:45:00,Medium_Load,12,18,13,45,가동,13.75,90.20074074074074,100.0
33751,2024-12-18 14:00:00,Medium_Load,12,18,14,0,가동,14.0,90.07296296296296,100.0
33752,2024-12-18 14:15:00,Medium_Load,12,18,14,15,가동,14.25,90.56222222222222,100.0
33753,2024-12-18 14:30:00,Medium_Load,12,18,14,30,가동,14.5,90.54814814814816,99.99962962962962
33754,2024-12-18 14:45:00,Medium_Load,12,18,14,45,가동,14.75,90.51962962962963,99.99962962962962
33755,2024-12-18 15:00:00,Medium_Load,12,18,15,0,가동,15.0,90.25518518518518,99.99962962962962
33756,2024-12-18 15:15:00,Medium_Load,12,18,15,15,가동,15.25,90.59629629629629,99.99592592592592
33757,2024-12-18 15:30:00,Medium_Load,12,18,15,30,가동,15.5,90.65703703703703,99.99703703703705
33758,2024-12-18 15:45:00,Medium_Load,12,18,15,45,가동,15.75,89.95481481481482,99.99703703703705
33759,2024-12-18 16:00:00,Medium_Load,12,18,16,0,가동,16.0,90.2625925925926,99.9962962962963
33760,2024-12-18 16:15:00,Medium_Load,12,18,16,15,가동,16.25,90.30481481481482,99.99962962962962
33761,2024-12-18 16:30:00,Medium_Load,12,18,16,30,가동,16.5,89.40296296296297,100.0
33762,2024-12-18 16:45:00,Medium_Load,12,18,16,45,가동,16.75,91.1774074074074,99.97777777777777
33763,2024-12-18 17:00:00,Medium_Load,12,18,17,0,가동,17.0,91.45222222222222,93.85370370370372
33764,2024-12-18 17:15:00,Maximum_Load,12,18,17,15,가동,17.25,92.0925925925926,86.21888888888888
33765,2024-12-18 17:30:00,Maximum_Load,12,18,17,30,가동,17.5,93.2437037037037,85.61111111111111
33766,2024-12-18 17:45:00,Maximum_Load,12,18,17,45,가동,17.75,99.4274074074074,85.29148148148148
33767,2024-12-18 18:00:00,Maximum_Load,12,18,18,0,가동,18.0,98.86925925925925,87.21814814814815
33768,2024-12-18 18:15:00,Maximum_Load,12,18,18,15,가동,18.25,91.95074074074074,89.64037037037036
33769,2024-12-18 18:30:00,Maximum_Load,12,18,18,30,가동,18.5,91.11074074074075,81.7837037037037
33770,2024-12-18 18:45:00,Maximum_Load,12,18,18,45,가동,18.75,94.52851851851852,77.64629629629628
33771,2024-12-18 19:00:00,Maximum_Load,12,18,19,0,가동,19.0,93.29037037037038,77.67481481481482
33772,2024-12-18 19:15:00,Maximum_Load,12,18,19,15,가동,19.25,94.3648148148148,77.8037037037037
33773,2024-12-18 19:30:00,Maximum_Load,12,18,19,30,가동,19.5,94.2874074074074,77.46296296296296
33774,2024-12-18 19:45:00,Maximum_Load,12,18,19,45,가동,19.75,93.61518518518518,77.51296296296296
33775,2024-12-18 20:00:00,Maximum_Load,12,18,20,0,가동,20.0,94.00703703703704,77.32777777777777
33776,2024-12-18 20:15:00,Medium_Load,12,18,20,15,가동,20.25,95.078,75.64748148148148
33777,2024-12-18 20:30:00,Medium_Load,12,18,20,30,가동,20.5,95.23896296296296,75.568
33778,2024-12-18 20:45:00,Medium_Load,12,18,20,45,가동,20.75,96.56703703703703,74.62318518518518
33779,2024-12-18 21:00:00,Medium_Load,12,18,21,0,가동,21.0,98.76511111111111,67.15266666666668
33780,2024-12-18 21:15:00,Medium_Load,12,18,21,15,가동,21.25,99.72985185185186,38.20103703703704
33781,2024-12-18 21:30:00,Medium_Load,12,18,21,30,가동,21.5,99.80696296296297,29.46074074074074
33782,2024-12-18 21:45:00,Medium_Load,12,18,21,45,가동,21.75,99.84948148148149,27.35992592592593
33783,2024-12-18 22:00:00,Medium_Load,12,18,22,0,가동,22.0,99.83422222222222,25.718740740740742
33784,2024-12-18 22:15:00,Maximum_Load,12,18,22,15,가동,22.25,62.933703703703706,99.83666666666667
33785,2024-12-18 22:30:00,Maximum_Load,12,18,22,30,가동,22.5,60.638888888888886,99.9937037037037
33786,2024-12-18 22:45:00,Maximum_Load,12,18,22,45,가동,22.75,59.64592592592593,99.9937037037037
33787,2024-12-18 23:00:00,Maximum_Load,12,18,23,0,가동,23.0,60.32592592592592,99.97925925925927
33788,2024-12-18 23:15:00,Light_Load,12,18,23,15,가동,23.25,63.199407407407406,99.98925925925926
33789,2024-12-18 23:30:00,Light_Load,12,18,23,30,가동,23.5,63.60392592592593,99.98266666666666
33790,2024-12-18 23:45:00,Light_Load,12,18,23,45,가동,23.75,63.18851851851852,99.98414814814815
33791,2024-12-18 00:00:00,Light_Load,12,18,0,0,가동,0.0,62.18637037037037,99.24925925925926
33792,2024-12-19 00:15:00,Light_Load,12,19,0,15,가동,0.25,61.36903703703703,99.99762962962963
33793,2024-12-19 00:30:00,Light_Load,12,19,0,30,가동,0.5,60.53637037037037,99.99385185185186
33794,2024-12-19 00:45:00,Light_Load,12,19,0,45,가동,0.75,60.24918518518519,99.99466666666667
33795,2024-12-19 01:00:00,Light_Load,12,19,1,0,가동,1.0,59.84111111111111,99.99074074074075
33796,2024-12-19 01:15:00,Light_Load,12,19,1,15,가동,1.25,59.83851851851852,99.99
33797,2024-12-19 01:30:00,Light_Load,12,19,1,30,가동,1.5,59.30718518518519,99.99066666666667
33798,2024-12-19 01:45:00,Light_Load,12,19,1,45,가동,1.75,59.23777777777778,99.9894074074074
33799,2024-12-19 02:00:00,Light_Load,12,19,2,0,가동,2.0,59.15303703703704,99.98785185185186
33800,2024-12-19 02:15:00,Light_Load,12,19,2,15,가동,2.25,58.83607407407408,99.98844444444445
33801,2024-12-19 02:30:00,Light_Load,12,19,2,30,가동,2.5,58.364148148148146,99.99007407407407
33802,2024-12-19 02:45:00,Light_Load,12,19,2,45,가동,2.75,58.2957037037037,99.98985185185185
33803,2024-12-19 03:00:00,Light_Load,12,19,3,0,가동,3.0,58.19570370370371,99.99229629629629
33804,2024-12-19 03:15:00,Light_Load,12,19,3,15,가동,3.25,58.245111111111115,99.99303703703703
33805,2024-12-19 03:30:00,Light_Load,12,19,3,30,가동,3.5,58.538444444444444,99.99207407407408
33806,2024-12-19 03:45:00,Light_Load,12,19,3,45,가동,3.75,58.36044444444445,99.99681481481481
33807,2024-12-19 04:00:00,Light_Load,12,19,4,0,가동,4.0,58.56607407407407,99.99962962962964
33808,2024-12-19 04:15:00,Light_Load,12,19,4,15,가동,4.25,58.85051851851852,99.99755555555555
33809,2024-12-19 04:30:00,Light_Load,12,19,4,30,가동,4.5,58.47037037037037,99.992
33810,2024-12-19 04:45:00,Light_Load,12,19,4,45,가동,4.75,58.51770370370371,99.99192592592593
33811,2024-12-19 05:00:00,Light_Load,12,19,5,0,가동,5.0,58.614518518518516,99.99103703703705
33812,2024-12-19 05:15:00,Light_Load,12,19,5,15,가동,5.25,58.65562962962963,99.98392592592593
33813,2024-12-19 05:30:00,Light_Load,12,19,5,30,가동,5.5,58.47451851851852,99.98696296296296
33814,2024-12-19 05:45:00,Light_Load,12,19,5,45,가동,5.75,58.47725925925926,99.98392592592593
33815,2024-12-19 06:00:00,Light_Load,12,19,6,0,가동,6.0,58.369851851851855,99.97911111111111
33816,2024-12-19 06:15:00,Light_Load,12,19,6,15,가동,6.25,58.66718518518518,99.97933333333333
33817,2024-12-19 06:30:00,Light_Load,12,19,6,30,가동,6.5,58.38637037037037,99.97688888888888
33818,2024-12-19 06:45:00,Light_Load,12,19,6,45,가동,6.75,58.276,99.97977777777778
33819,2024-12-19 07:00:00,Light_Load,12,19,7,0,가동,7.0,58.14059259259259,99.98896296296296
33820,2024-12-19 07:15:00,Light_Load,12,19,7,15,가동,7.25,59.120592592592594,99.98451851851851
33821,2024-12-19 07:30:00,Light_Load,12,19,7,30,가동,7.5,62.014074074074074,99.9928888888889
33822,2024-12-19 07:45:00,Light_Load,12,19,7,45,가동,7.75,64.66496296296296,99.99733333333333
33823,2024-12-19 08:00:00,Light_Load,12,19,8,0,가동,8.0,67.62,99.99414814814814
33824,2024-12-19 08:15:00,Light_Load,12,19,8,15,가동,8.25,76.58392592592593,99.99992592592592
33825,2024-12-19 08:30:00,Light_Load,12,19,8,30,가동,8.5,77.57948148148148,100.0
33826,2024-12-19 08:45:00,Light_Load,12,19,8,45,가동,8.75,78.93414814814815,99.99918518518518
33827,2024-12-19 09:00:00,Light_Load,12,19,9,0,가동,9.0,90.86281481481481,99.34148148148148
33828,2024-12-19 09:15:00,Medium_Load,12,19,9,15,가동,9.25,92.31244444444445,99.16666666666667
33829,2024-12-19 09:30:00,Medium_Load,12,19,9,30,가동,9.5,91.94866666666667,99.19844444444445
33830,2024-12-19 09:45:00,Medium_Load,12,19,9,45,가동,9.75,92.06659259259258,99.17385185185185
33831,2024-12-19 10:00:00,Medium_Load,12,19,10,0,가동,10.0,92.24281481481482,99.2374074074074
33832,2024-12-19 10:15:00,Maximum_Load,12,19,10,15,가동,10.25,92.60762962962963,99.63199999999999
33833,2024-12-19 10:30:00,Maximum_Load,12,19,10,30,가동,10.5,92.45037037037036,99.31911111111111
33834,2024-12-19 10:45:00,Maximum_Load,12,19,10,45,가동,10.75,92.33244444444443,98.85866666666666
33835,2024-12-19 11:00:00,Maximum_Load,12,19,11,0,가동,11.0,92.11607407407408,98.70066666666666
33836,2024-12-19 11:15:00,Maximum_Load,12,19,11,15,가동,11.25,87.4014074074074,99.58718518518519
33837,2024-12-19 11:30:00,Maximum_Load,12,19,11,30,가동,11.5,86.99266666666666,99.7137037037037
33838,2024-12-19 11:45:00,Maximum_Load,12,19,11,45,가동,11.75,86.54437037037037,99.67496296296297
33839,2024-12-19 12:00:00,Maximum_Load,12,19,12,0,가동,12.0,87.28155555555556,99.31474074074075
33840,2024-12-19 12:15:00,Medium_Load,12,19,12,15,가동,12.25,98.46955555555554,47.5397037037037
33841,2024-12-19 12:30:00,Medium_Load,12,19,12,30,가동,12.5,99.99814814814815,28.787629629629627
33842,2024-12-19 12:45:00,Medium_Load,12,19,12,45,가동,12.75,99.9877037037037,29.512444444444444
33843,2024-12-19 13:00:00,Medium_Load,12,19,13,0,가동,13.0,99.99844444444444,29.684666666666665
33844,2024-12-19 13:15:00,Medium_Load,12,19,13,15,가동,13.25,92.87037037037037,98.36074074074074
33845,2024-12-19 13:30:00,Medium_Load,12,19,13,30,가동,13.5,89.61259259259259,100.0
33846,2024-12-19 13:45:00,Medium_Load,12,19,13,45,가동,13.75,90.20074074074074,100.0
33847,2024-12-19 14:00:00,Medium_Load,12,19,14,0,가동,14.0,90.07296296296296,100.0
33848,2024-12-19 14:15:00,Medium_Load,12,19,14,15,가동,14.25,90.56222222222222,100.0
33849,2024-12-19 14:30:00,Medium_Load,12,19,14,30,가동,14.5,90.54814814814816,99.99962962962962
33850,2024-12-19 14:45:00,Medium_Load,12,19,14,45,가동,14.75,90.51962962962963,99.99962962962962
33851,2024-12-19 15:00:00,Medium_Load,12,19,15,0,가동,15.0,90.25518518518518,99.99962962962962
33852,2024-12-19 15:15:00,Medium_Load,12,19,15,15,가동,15.25,90.59629629629629,99.99592592592592
33853,2024-12-19 15:30:00,Medium_Load,12,19,15,30,가동,15.5,90.65703703703703,99.99703703703705
33854,2024-12-19 15:45:00,Medium_Load,12,19,15,45,가동,15.75,89.95481481481482,99.99703703703705
33855,2024-12-19 16:00:00,Medium_Load,12,19,16,0,가동,16.0,90.2625925925926,99.9962962962963
33856,2024-12-19 16:15:00,Medium_Load,12,19,16,15,가동,16.25,90.30481481481482,99.99962962962962
33857,2024-12-19 16:30:00,Medium_Load,12,19,16,30,가동,16.5,89.40296296296297,100.0
33858,2024-12-19 16:45:00,Medium_Load,12,19,16,45,가동,16.75,91.1774074074074,99.97777777777777
33859,2024-12-19 17:00:00,Medium_Load,12,19,17,0,가동,17.0,91.45222222222222,93.85370370370372
33860,2024-12-19 17:15:00,Maximum_Load,12,19,17,15,가동,17.25,92.0925925925926,86.21888888888888
33861,2024-12-19 17:30:00,Maximum_Load,12,19,17,30,가동,17.5,93.2437037037037,85.61111111111111
33862,2024-12-19 17:45:00,Maximum_Load,12,19,17,45,가동,17.75,99.4274074074074,85.29148148148148
33863,2024-12-19 18:00:00,Maximum_Load,12,19,18,0,가동,18.0,98.86925925925925,87.21814814814815
33864,2024-12-19 18:15:00,Maximum_Load,12,19,18,15,가동,18.25,91.95074074074074,89.64037037037036
33865,2024-12-19 18:30:00,Maximum_Load,12,19,18,30,가동,18.5,91.11074074074075,81.7837037037037
33866,2024-12-19 18:45:00,Maximum_Load,12,19,18,45,가동,18.75,94.52851851851852,77.64629629629628
33867,2024-12-19 19:00:00,Maximum_Load,12,19,19,0,가동,19.0,93.29037037037038,77.67481481481482
33868,2024-12-19 19:15:00,Maximum_Load,12,19,19,15,가동,19.25,94.3648148148148,77.8037037037037
33869,2024-12-19 19:30:00,Maximum_Load,12,19,19,30,가동,19.5,94.2874074074074,77.46296296296296
33870,2024-12-19 19:45:00,Maximum_Load,12,19,19,45,가동,19.75,93.61518518518518,77.51296296296296
33871,2024-12-19 20:00:00,Maximum_Load,12,19,20,0,가동,20.0,94.00703703703704,77.32777777777777
33872,2024-12-19 20:15:00,Medium_Load,12,19,20,15,가동,20.25,95.078,75.64748148148148
33873,2024-12-19 20:30:00,Medium_Load,12,19,20,30,가동,20.5,95.23896296296296,75.568
33874,2024-12-19 20:45:00,Medium_Load,12,19,20,45,가동,20.75,96.56703703703703,74.62318518518518
33875,2024-12-19 21:00:00,Medium_Load,12,19,21,0,가동,21.0,98.76511111111111,67.15266666666668
33876,2024-12-19 21:15:00,Medium_Load,12,19,21,15,가동,21.25,99.72985185185186,38.20103703703704
33877,2024-12-19 21:30:00,Medium_Load,12,19,21,30,가동,21.5,99.80696296296297,29.46074074074074
33878,2024-12-19 21:45:00,Medium_Load,12,19,21,45,가동,21.75,99.84948148148149,27.35992592592593
33879,2024-12-19 22:00:00,Medium_Load,12,19,22,0,가동,22.0,99.83422222222222,25.718740740740742
33880,2024-12-19 22:15:00,Maximum_Load,12,19,22,15,가동,22.25,62.933703703703706,99.83666666666667
33881,2024-12-19 22:30:00,Maximum_Load,12,19,22,30,가동,22.5,60.638888888888886,99.9937037037037
33882,2024-12-19 22:45:00,Maximum_Load,12,19,22,45,가동,22.75,59.64592592592593,99.9937037037037
33883,2024-12-19 23:00:00,Maximum_Load,12,19,23,0,가동,23.0,60.32592592592592,99.97925925925927
33884,2024-12-19 23:15:00,Light_Load,12,19,23,15,가동,23.25,63.199407407407406,99.98925925925926
33885,2024-12-19 23:30:00,Light_Load,12,19,23,30,가동,23.5,63.60392592592593,99.98266666666666
33886,2024-12-19 23:45:00,Light_Load,12,19,23,45,가동,23.75,63.18851851851852,99.98414814814815
33887,2024-12-19 00:00:00,Light_Load,12,19,0,0,가동,0.0,62.18637037037037,99.24925925925926
33888,2024-12-20 00:15:00,Light_Load,12,20,0,15,가동,0.25,61.36903703703703,99.99762962962963
33889,2024-12-20 00:30:00,Light_Load,12,20,0,30,가동,0.5,60.53637037037037,99.99385185185186
33890,2024-12-20 00:45:00,Light_Load,12,20,0,45,가동,0.75,60.24918518518519,99.99466666666667
33891,2024-12-20 01:00:00,Light_Load,12,20,1,0,가동,1.0,59.84111111111111,99.99074074074075
33892,2024-12-20 01:15:00,Light_Load,12,20,1,15,가동,1.25,59.83851851851852,99.99
33893,2024-12-20 01:30:00,Light_Load,12,20,1,30,가동,1.5,59.30718518518519,99.99066666666667
33894,2024-12-20 01:45:00,Light_Load,12,20,1,45,가동,1.75,59.23777777777778,99.9894074074074
33895,2024-12-20 02:00:00,Light_Load,12,20,2,0,가동,2.0,59.15303703703704,99.98785185185186
33896,2024-12-20 02:15:00,Light_Load,12,20,2,15,가동,2.25,58.83607407407408,99.98844444444445
33897,2024-12-20 02:30:00,Light_Load,12,20,2,30,가동,2.5,58.364148148148146,99.99007407407407
33898,2024-12-20 02:45:00,Light_Load,12,20,2,45,가동,2.75,58.2957037037037,99.98985185185185
33899,2024-12-20 03:00:00,Light_Load,12,20,3,0,가동,3.0,58.19570370370371,99.99229629629629
33900,2024-12-20 03:15:00,Light_Load,12,20,3,15,가동,3.25,58.245111111111115,99.99303703703703
33901,2024-12-20 03:30:00,Light_Load,12,20,3,30,가동,3.5,58.538444444444444,99.99207407407408
33902,2024-12-20 03:45:00,Light_Load,12,20,3,45,가동,3.75,58.36044444444445,99.99681481481481
33903,2024-12-20 04:00:00,Light_Load,12,20,4,0,가동,4.0,58.56607407407407,99.99962962962964
33904,2024-12-20 04:15:00,Light_Load,12,20,4,15,가동,4.25,58.85051851851852,99.99755555555555
33905,2024-12-20 04:30:00,Light_Load,12,20,4,30,가동,4.5,58.47037037037037,99.992
33906,2024-12-20 04:45:00,Light_Load,12,20,4,45,가동,4.75,58.51770370370371,99.99192592592593
33907,2024-12-20 05:00:00,Light_Load,12,20,5,0,가동,5.0,58.614518518518516,99.99103703703705
33908,2024-12-20 05:15:00,Light_Load,12,20,5,15,가동,5.25,58.65562962962963,99.98392592592593
33909,2024-12-20 05:30:00,Light_Load,12,20,5,30,가동,5.5,58.47451851851852,99.98696296296296
33910,2024-12-20 05:45:00,Light_Load,12,20,5,45,가동,5.75,58.47725925925926,99.98392592592593
33911,2024-12-20 06:00:00,Light_Load,12,20,6,0,가동,6.0,58.369851851851855,99.97911111111111
33912,2024-12-20 06:15:00,Light_Load,12,20,6,15,가동,6.25,58.66718518518518,99.97933333333333
33913,2024-12-20 06:30:00,Light_Load,12,20,6,30,가동,6.5,58.38637037037037,99.97688888888888
33914,2024-12-20 06:45:00,Light_Load,12,20,6,45,가동,6.75,58.276,99.97977777777778
33915,2024-12-20 07:00:00,Light_Load,12,20,7,0,가동,7.0,58.14059259259259,99.98896296296296
33916,2024-12-20 07:15:00,Light_Load,12,20,7,15,가동,7.25,59.120592592592594,99.98451851851851
33917,2024-12-20 07:30:00,Light_Load,12,20,7,30,가동,7.5,62.014074074074074,99.9928888888889
33918,2024-12-20 07:45:00,Light_Load,12,20,7,45,가동,7.75,64.66496296296296,99.99733333333333
33919,2024-12-20 08:00:00,Light_Load,12,20,8,0,가동,8.0,67.62,99.99414814814814
33920,2024-12-20 08:15:00,Light_Load,12,20,8,15,가동,8.25,76.58392592592593,99.99992592592592
33921,2024-12-20 08:30:00,Light_Load,12,20,8,30,가동,8.5,77.57948148148148,100.0
33922,2024-12-20 08:45:00,Light_Load,12,20,8,45,가동,8.75,78.93414814814815,99.99918518518518
33923,2024-12-20 09:00:00,Light_Load,12,20,9,0,가동,9.0,90.86281481481481,99.34148148148148
33924,2024-12-20 09:15:00,Medium_Load,12,20,9,15,가동,9.25,92.31244444444445,99.16666666666667
33925,2024-12-20 09:30:00,Medium_Load,12,20,9,30,가동,9.5,91.94866666666667,99.19844444444445
33926,2024-12-20 09:45:00,Medium_Load,12,20,9,45,가동,9.75,92.06659259259258,99.17385185185185
33927,2024-12-20 10:00:00,Medium_Load,12,20,10,0,가동,10.0,92.24281481481482,99.2374074074074
33928,2024-12-20 10:15:00,Maximum_Load,12,20,10,15,가동,10.25,92.60762962962963,99.63199999999999
33929,2024-12-20 10:30:00,Maximum_Load,12,20,10,30,가동,10.5,92.45037037037036,99.31911111111111
33930,2024-12-20 10:45:00,Maximum_Load,12,20,10,45,가동,10.75,92.33244444444443,98.85866666666666
33931,2024-12-20 11:00:00,Maximum_Load,12,20,11,0,가동,11.0,92.11607407407408,98.70066666666666
33932,2024-12-20 11:15:00,Maximum_Load,12,20,11,15,가동,11.25,87.4014074074074,99.58718518518519
