id,측정일시,작업유형,month,day,hour,minute,작업휴무
32888,2024-12-09 14:15:00,Light_Load,12,9,14,15,휴무
32889,2024-12-09 14:30:00,Light_Load,12,9,14,30,휴무
32890,2024-12-09 14:45:00,Light_Load,12,9,14,45,휴무
32891,2024-12-09 15:00:00,Light_Load,12,9,15,0,휴무
32892,2024-12-09 15:15:00,Light_Load,12,9,15,15,휴무
32893,2024-12-09 15:30:00,Light_Load,12,9,15,30,휴무
32894,2024-12-09 15:45:00,Light_Load,12,9,15,45,휴무
32895,2024-12-09 16:00:00,Light_Load,12,9,16,0,휴무
32896,2024-12-09 16:15:00,Light_Load,12,9,16,15,휴무
32897,2024-12-09 16:30:00,Light_Load,12,9,16,30,휴무
32898,2024-12-09 16:45:00,Light_Load,12,9,16,45,휴무
32899,2024-12-09 17:00:00,Light_Load,12,9,17,0,휴무
32900,2024-12-09 17:15:00,Light_Load,12,9,17,15,휴무
32901,2024-12-09 17:30:00,Light_Load,12,9,17,30,휴무
32902,2024-12-09 17:45:00,Light_Load,12,9,17,45,휴무
32903,2024-12-09 18:00:00,Light_Load,12,9,18,0,휴무
32904,2024-12-09 18:15:00,Light_Load,12,9,18,15,휴무
32905,2024-12-09 18:30:00,Light_Load,12,9,18,30,휴무
32906,2024-12-09 18:45:00,Light_Load,12,9,18,45,휴무
32907,2024-12-09 19:00:00,Light_Load,12,9,19,0,휴무
32908,2024-12-09 19:15:00,Light_Load,12,9,19,15,휴무
32909,2024-12-09 19:30:00,Light_Load,12,9,19,30,휴무
32910,2024-12-09 19:45:00,Light_Load,12,9,19,45,휴무
32911,2024-12-09 20:00:00,Light_Load,12,9,20,0,휴무
32912,2024-12-09 20:15:00,Light_Load,12,9,20,15,휴무
32913,2024-12-09 20:30:00,Light_Load,12,9,20,30,휴무
32914,2024-12-09 20:45:00,Light_Load,12,9,20,45,휴무
32915,2024-12-09 21:00:00,Light_Load,12,9,21,0,휴무
32916,2024-12-09 21:15:00,Light_Load,12,9,21,15,휴무
32917,2024-12-09 21:30:00,Light_Load,12,9,21,30,휴무
32918,2024-12-09 21:45:00,Light_Load,12,9,21,45,휴무
32919,2024-12-09 22:00:00,Light_Load,12,9,22,0,휴무
32920,2024-12-09 22:15:00,Light_Load,12,9,22,15,휴무
32921,2024-12-09 22:30:00,Light_Load,12,9,22,30,휴무
32922,2024-12-09 22:45:00,Light_Load,12,9,22,45,휴무
32923,2024-12-09 23:00:00,Light_Load,12,9,23,0,휴무
32924,2024-12-09 23:15:00,Light_Load,12,9,23,15,휴무
32925,2024-12-09 23:30:00,Light_Load,12,9,23,30,휴무
32926,2024-12-09 23:45:00,Light_Load,12,9,23,45,휴무
32927,2024-12-09 00:00:00,Light_Load,12,9,0,0,휴무
32928,2024-12-10 00:15:00,Light_Load,12,10,0,15,가동
32929,2024-12-10 00:30:00,Light_Load,12,10,0,30,가동
32930,2024-12-10 00:45:00,Light_Load,12,10,0,45,가동
32931,2024-12-10 01:00:00,Light_Load,12,10,1,0,가동
32932,2024-12-10 01:15:00,Light_Load,12,10,1,15,가동
32933,2024-12-10 01:30:00,Light_Load,12,10,1,30,가동
32934,2024-12-10 01:45:00,Light_Load,12,10,1,45,가동
32935,2024-12-10 02:00:00,Light_Load,12,10,2,0,가동
32936,2024-12-10 02:15:00,Light_Load,12,10,2,15,가동
32937,2024-12-10 02:30:00,Light_Load,12,10,2,30,가동
32938,2024-12-10 02:45:00,Light_Load,12,10,2,45,가동
32939,2024-12-10 03:00:00,Light_Load,12,10,3,0,가동
32940,2024-12-10 03:15:00,Light_Load,12,10,3,15,가동
32941,2024-12-10 03:30:00,Light_Load,12,10,3,30,가동
32942,2024-12-10 03:45:00,Light_Load,12,10,3,45,가동
32943,2024-12-10 04:00:00,Light_Load,12,10,4,0,가동
32944,2024-12-10 04:15:00,Light_Load,12,10,4,15,가동
32945,2024-12-10 04:30:00,Light_Load,12,10,4,30,가동
32946,2024-12-10 04:45:00,Light_Load,12,10,4,45,가동
32947,2024-12-10 05:00:00,Light_Load,12,10,5,0,가동
32948,2024-12-10 05:15:00,Light_Load,12,10,5,15,가동
32949,2024-12-10 05:30:00,Light_Load,12,10,5,30,가동
32950,2024-12-10 05:45:00,Light_Load,12,10,5,45,가동
32951,2024-12-10 06:00:00,Light_Load,12,10,6,0,가동
32952,2024-12-10 06:15:00,Light_Load,12,10,6,15,가동
32953,2024-12-10 06:30:00,Light_Load,12,10,6,30,가동
32954,2024-12-10 06:45:00,Light_Load,12,10,6,45,가동
32955,2024-12-10 07:00:00,Light_Load,12,10,7,0,가동
32956,2024-12-10 07:15:00,Light_Load,12,10,7,15,가동
32957,2024-12-10 07:30:00,Light_Load,12,10,7,30,가동
32958,2024-12-10 07:45:00,Light_Load,12,10,7,45,가동
32959,2024-12-10 08:00:00,Light_Load,12,10,8,0,가동
32960,2024-12-10 08:15:00,Light_Load,12,10,8,15,가동
32961,2024-12-10 08:30:00,Light_Load,12,10,8,30,가동
32962,2024-12-10 08:45:00,Light_Load,12,10,8,45,가동
32963,2024-12-10 09:00:00,Light_Load,12,10,9,0,가동
32964,2024-12-10 09:15:00,Medium_Load,12,10,9,15,가동
32965,2024-12-10 09:30:00,Medium_Load,12,10,9,30,가동
32966,2024-12-10 09:45:00,Medium_Load,12,10,9,45,가동
32967,2024-12-10 10:00:00,Medium_Load,12,10,10,0,가동
32968,2024-12-10 10:15:00,Maximum_Load,12,10,10,15,가동
32969,2024-12-10 10:30:00,Maximum_Load,12,10,10,30,가동
32970,2024-12-10 10:45:00,Maximum_Load,12,10,10,45,가동
32971,2024-12-10 11:00:00,Maximum_Load,12,10,11,0,가동
32972,2024-12-10 11:15:00,Maximum_Load,12,10,11,15,가동
32973,2024-12-10 11:30:00,Maximum_Load,12,10,11,30,가동
32974,2024-12-10 11:45:00,Maximum_Load,12,10,11,45,가동
32975,2024-12-10 12:00:00,Maximum_Load,12,10,12,0,가동
32976,2024-12-10 12:15:00,Medium_Load,12,10,12,15,가동
32977,2024-12-10 12:30:00,Medium_Load,12,10,12,30,가동
32978,2024-12-10 12:45:00,Medium_Load,12,10,12,45,가동
32979,2024-12-10 13:00:00,Medium_Load,12,10,13,0,가동
32980,2024-12-10 13:15:00,Medium_Load,12,10,13,15,가동
32981,2024-12-10 13:30:00,Medium_Load,12,10,13,30,가동
32982,2024-12-10 13:45:00,Medium_Load,12,10,13,45,가동
32983,2024-12-10 14:00:00,Medium_Load,12,10,14,0,가동
32984,2024-12-10 14:15:00,Medium_Load,12,10,14,15,가동
32985,2024-12-10 14:30:00,Medium_Load,12,10,14,30,가동
32986,2024-12-10 14:45:00,Medium_Load,12,10,14,45,가동
32987,2024-12-10 15:00:00,Medium_Load,12,10,15,0,가동
32988,2024-12-10 15:15:00,Medium_Load,12,10,15,15,가동
32989,2024-12-10 15:30:00,Medium_Load,12,10,15,30,가동
32990,2024-12-10 15:45:00,Medium_Load,12,10,15,45,가동
32991,2024-12-10 16:00:00,Medium_Load,12,10,16,0,가동
32992,2024-12-10 16:15:00,Medium_Load,12,10,16,15,가동
32993,2024-12-10 16:30:00,Medium_Load,12,10,16,30,가동
32994,2024-12-10 16:45:00,Medium_Load,12,10,16,45,가동
32995,2024-12-10 17:00:00,Medium_Load,12,10,17,0,가동
32996,2024-12-10 17:15:00,Maximum_Load,12,10,17,15,가동
32997,2024-12-10 17:30:00,Maximum_Load,12,10,17,30,가동
32998,2024-12-10 17:45:00,Maximum_Load,12,10,17,45,가동
32999,2024-12-10 18:00:00,Maximum_Load,12,10,18,0,가동
33000,2024-12-10 18:15:00,Maximum_Load,12,10,18,15,가동
33001,2024-12-10 18:30:00,Maximum_Load,12,10,18,30,가동
33002,2024-12-10 18:45:00,Maximum_Load,12,10,18,45,가동
33003,2024-12-10 19:00:00,Maximum_Load,12,10,19,0,가동
33004,2024-12-10 19:15:00,Maximum_Load,12,10,19,15,가동
33005,2024-12-10 19:30:00,Maximum_Load,12,10,19,30,가동
33006,2024-12-10 19:45:00,Maximum_Load,12,10,19,45,가동
33007,2024-12-10 20:00:00,Maximum_Load,12,10,20,0,가동
33008,2024-12-10 20:15:00,Medium_Load,12,10,20,15,가동
33009,2024-12-10 20:30:00,Medium_Load,12,10,20,30,가동
33010,2024-12-10 20:45:00,Medium_Load,12,10,20,45,가동
33011,2024-12-10 21:00:00,Medium_Load,12,10,21,0,가동
33012,2024-12-10 21:15:00,Medium_Load,12,10,21,15,가동
33013,2024-12-10 21:30:00,Medium_Load,12,10,21,30,가동
33014,2024-12-10 21:45:00,Medium_Load,12,10,21,45,가동
33015,2024-12-10 22:00:00,Medium_Load,12,10,22,0,가동
33016,2024-12-10 22:15:00,Maximum_Load,12,10,22,15,가동
33017,2024-12-10 22:30:00,Maximum_Load,12,10,22,30,가동
33018,2024-12-10 22:45:00,Maximum_Load,12,10,22,45,가동
33019,2024-12-10 23:00:00,Maximum_Load,12,10,23,0,가동
33020,2024-12-10 23:15:00,Light_Load,12,10,23,15,가동
33021,2024-12-10 23:30:00,Light_Load,12,10,23,30,가동
33022,2024-12-10 23:45:00,Light_Load,12,10,23,45,가동
33023,2024-12-10 00:00:00,Light_Load,12,10,0,0,가동
33024,2024-12-11 00:15:00,Light_Load,12,11,0,15,가동
33025,2024-12-11 00:30:00,Light_Load,12,11,0,30,가동
33026,2024-12-11 00:45:00,Light_Load,12,11,0,45,가동
33027,2024-12-11 01:00:00,Light_Load,12,11,1,0,가동
33028,2024-12-11 01:15:00,Light_Load,12,11,1,15,가동
33029,2024-12-11 01:30:00,Light_Load,12,11,1,30,가동
33030,2024-12-11 01:45:00,Light_Load,12,11,1,45,가동
33031,2024-12-11 02:00:00,Light_Load,12,11,2,0,가동
33032,2024-12-11 02:15:00,Light_Load,12,11,2,15,가동
33033,2024-12-11 02:30:00,Light_Load,12,11,2,30,가동
33034,2024-12-11 02:45:00,Light_Load,12,11,2,45,가동
33035,2024-12-11 03:00:00,Light_Load,12,11,3,0,가동
33036,2024-12-11 03:15:00,Light_Load,12,11,3,15,가동
33037,2024-12-11 03:30:00,Light_Load,12,11,3,30,가동
33038,2024-12-11 03:45:00,Light_Load,12,11,3,45,가동
33039,2024-12-11 04:00:00,Light_Load,12,11,4,0,가동
33040,2024-12-11 04:15:00,Light_Load,12,11,4,15,가동
33041,2024-12-11 04:30:00,Light_Load,12,11,4,30,가동
33042,2024-12-11 04:45:00,Light_Load,12,11,4,45,가동
33043,2024-12-11 05:00:00,Light_Load,12,11,5,0,가동
33044,2024-12-11 05:15:00,Light_Load,12,11,5,15,가동
33045,2024-12-11 05:30:00,Light_Load,12,11,5,30,가동
33046,2024-12-11 05:45:00,Light_Load,12,11,5,45,가동
33047,2024-12-11 06:00:00,Light_Load,12,11,6,0,가동
33048,2024-12-11 06:15:00,Light_Load,12,11,6,15,가동
33049,2024-12-11 06:30:00,Light_Load,12,11,6,30,가동
33050,2024-12-11 06:45:00,Light_Load,12,11,6,45,가동
33051,2024-12-11 07:00:00,Light_Load,12,11,7,0,가동
33052,2024-12-11 07:15:00,Light_Load,12,11,7,15,가동
33053,2024-12-11 07:30:00,Light_Load,12,11,7,30,가동
33054,2024-12-11 07:45:00,Light_Load,12,11,7,45,가동
33055,2024-12-11 08:00:00,Light_Load,12,11,8,0,가동
33056,2024-12-11 08:15:00,Light_Load,12,11,8,15,가동
33057,2024-12-11 08:30:00,Light_Load,12,11,8,30,가동
33058,2024-12-11 08:45:00,Light_Load,12,11,8,45,가동
33059,2024-12-11 09:00:00,Light_Load,12,11,9,0,가동
33060,2024-12-11 09:15:00,Medium_Load,12,11,9,15,가동
33061,2024-12-11 09:30:00,Medium_Load,12,11,9,30,가동
33062,2024-12-11 09:45:00,Medium_Load,12,11,9,45,가동
33063,2024-12-11 10:00:00,Medium_Load,12,11,10,0,가동
33064,2024-12-11 10:15:00,Maximum_Load,12,11,10,15,가동
33065,2024-12-11 10:30:00,Maximum_Load,12,11,10,30,가동
33066,2024-12-11 10:45:00,Maximum_Load,12,11,10,45,가동
33067,2024-12-11 11:00:00,Maximum_Load,12,11,11,0,가동
33068,2024-12-11 11:15:00,Maximum_Load,12,11,11,15,가동
33069,2024-12-11 11:30:00,Maximum_Load,12,11,11,30,가동
33070,2024-12-11 11:45:00,Maximum_Load,12,11,11,45,가동
33071,2024-12-11 12:00:00,Maximum_Load,12,11,12,0,가동
33072,2024-12-11 12:15:00,Medium_Load,12,11,12,15,가동
33073,2024-12-11 12:30:00,Medium_Load,12,11,12,30,가동
33074,2024-12-11 12:45:00,Medium_Load,12,11,12,45,가동
33075,2024-12-11 13:00:00,Medium_Load,12,11,13,0,가동
33076,2024-12-11 13:15:00,Medium_Load,12,11,13,15,가동
33077,2024-12-11 13:30:00,Medium_Load,12,11,13,30,가동
33078,2024-12-11 13:45:00,Medium_Load,12,11,13,45,가동
33079,2024-12-11 14:00:00,Medium_Load,12,11,14,0,가동
33080,2024-12-11 14:15:00,Medium_Load,12,11,14,15,가동
33081,2024-12-11 14:30:00,Medium_Load,12,11,14,30,가동
33082,2024-12-11 14:45:00,Medium_Load,12,11,14,45,가동
33083,2024-12-11 15:00:00,Medium_Load,12,11,15,0,가동
33084,2024-12-11 15:15:00,Medium_Load,12,11,15,15,가동
33085,2024-12-11 15:30:00,Medium_Load,12,11,15,30,가동
33086,2024-12-11 15:45:00,Medium_Load,12,11,15,45,가동
33087,2024-12-11 16:00:00,Medium_Load,12,11,16,0,가동
33088,2024-12-11 16:15:00,Medium_Load,12,11,16,15,가동
33089,2024-12-11 16:30:00,Medium_Load,12,11,16,30,가동
33090,2024-12-11 16:45:00,Medium_Load,12,11,16,45,가동
33091,2024-12-11 17:00:00,Medium_Load,12,11,17,0,가동
33092,2024-12-11 17:15:00,Maximum_Load,12,11,17,15,가동
33093,2024-12-11 17:30:00,Maximum_Load,12,11,17,30,가동
33094,2024-12-11 17:45:00,Maximum_Load,12,11,17,45,가동
33095,2024-12-11 18:00:00,Maximum_Load,12,11,18,0,가동
33096,2024-12-11 18:15:00,Maximum_Load,12,11,18,15,가동
33097,2024-12-11 18:30:00,Maximum_Load,12,11,18,30,가동
33098,2024-12-11 18:45:00,Maximum_Load,12,11,18,45,가동
33099,2024-12-11 19:00:00,Maximum_Load,12,11,19,0,가동
33100,2024-12-11 19:15:00,Maximum_Load,12,11,19,15,가동
33101,2024-12-11 19:30:00,Maximum_Load,12,11,19,30,가동
33102,2024-12-11 19:45:00,Maximum_Load,12,11,19,45,가동
33103,2024-12-11 20:00:00,Maximum_Load,12,11,20,0,가동
33104,2024-12-11 20:15:00,Medium_Load,12,11,20,15,가동
33105,2024-12-11 20:30:00,Medium_Load,12,11,20,30,가동
33106,2024-12-11 20:45:00,Medium_Load,12,11,20,45,가동
33107,2024-12-11 21:00:00,Medium_Load,12,11,21,0,가동
33108,2024-12-11 21:15:00,Medium_Load,12,11,21,15,가동
33109,2024-12-11 21:30:00,Medium_Load,12,11,21,30,가동
33110,2024-12-11 21:45:00,Medium_Load,12,11,21,45,가동
33111,2024-12-11 22:00:00,Medium_Load,12,11,22,0,가동
33112,2024-12-11 22:15:00,Maximum_Load,12,11,22,15,가동
33113,2024-12-11 22:30:00,Maximum_Load,12,11,22,30,가동
33114,2024-12-11 22:45:00,Maximum_Load,12,11,22,45,가동
33115,2024-12-11 23:00:00,Maximum_Load,12,11,23,0,가동
33116,2024-12-11 23:15:00,Light_Load,12,11,23,15,가동
33117,2024-12-11 23:30:00,Light_Load,12,11,23,30,가동
33118,2024-12-11 23:45:00,Light_Load,12,11,23,45,가동
33119,2024-12-11 00:00:00,Light_Load,12,11,0,0,가동
33120,2024-12-12 00:15:00,Light_Load,12,12,0,15,가동
33121,2024-12-12 00:30:00,Light_Load,12,12,0,30,가동
33122,2024-12-12 00:45:00,Light_Load,12,12,0,45,가동
33123,2024-12-12 01:00:00,Light_Load,12,12,1,0,가동
33124,2024-12-12 01:15:00,Light_Load,12,12,1,15,가동
33125,2024-12-12 01:30:00,Light_Load,12,12,1,30,가동
33126,2024-12-12 01:45:00,Light_Load,12,12,1,45,가동
33127,2024-12-12 02:00:00,Light_Load,12,12,2,0,가동
33128,2024-12-12 02:15:00,Light_Load,12,12,2,15,가동
33129,2024-12-12 02:30:00,Light_Load,12,12,2,30,가동
33130,2024-12-12 02:45:00,Light_Load,12,12,2,45,가동
33131,2024-12-12 03:00:00,Light_Load,12,12,3,0,가동
33132,2024-12-12 03:15:00,Light_Load,12,12,3,15,가동
33133,2024-12-12 03:30:00,Light_Load,12,12,3,30,가동
33134,2024-12-12 03:45:00,Light_Load,12,12,3,45,가동
33135,2024-12-12 04:00:00,Light_Load,12,12,4,0,가동
33136,2024-12-12 04:15:00,Light_Load,12,12,4,15,가동
33137,2024-12-12 04:30:00,Light_Load,12,12,4,30,가동
33138,2024-12-12 04:45:00,Light_Load,12,12,4,45,가동
33139,2024-12-12 05:00:00,Light_Load,12,12,5,0,가동
33140,2024-12-12 05:15:00,Light_Load,12,12,5,15,가동
33141,2024-12-12 05:30:00,Light_Load,12,12,5,30,가동
33142,2024-12-12 05:45:00,Light_Load,12,12,5,45,가동
33143,2024-12-12 06:00:00,Light_Load,12,12,6,0,가동
33144,2024-12-12 06:15:00,Light_Load,12,12,6,15,가동
33145,2024-12-12 06:30:00,Light_Load,12,12,6,30,가동
33146,2024-12-12 06:45:00,Light_Load,12,12,6,45,가동
33147,2024-12-12 07:00:00,Light_Load,12,12,7,0,가동
33148,2024-12-12 07:15:00,Light_Load,12,12,7,15,가동
33149,2024-12-12 07:30:00,Light_Load,12,12,7,30,가동
33150,2024-12-12 07:45:00,Light_Load,12,12,7,45,가동
33151,2024-12-12 08:00:00,Light_Load,12,12,8,0,가동
33152,2024-12-12 08:15:00,Light_Load,12,12,8,15,가동
33153,2024-12-12 08:30:00,Light_Load,12,12,8,30,가동
33154,2024-12-12 08:45:00,Light_Load,12,12,8,45,가동
33155,2024-12-12 09:00:00,Light_Load,12,12,9,0,가동
33156,2024-12-12 09:15:00,Medium_Load,12,12,9,15,가동
33157,2024-12-12 09:30:00,Medium_Load,12,12,9,30,가동
33158,2024-12-12 09:45:00,Medium_Load,12,12,9,45,가동
33159,2024-12-12 10:00:00,Medium_Load,12,12,10,0,가동
33160,2024-12-12 10:15:00,Maximum_Load,12,12,10,15,가동
33161,2024-12-12 10:30:00,Maximum_Load,12,12,10,30,가동
33162,2024-12-12 10:45:00,Maximum_Load,12,12,10,45,가동
33163,2024-12-12 11:00:00,Maximum_Load,12,12,11,0,가동
33164,2024-12-12 11:15:00,Maximum_Load,12,12,11,15,가동
33165,2024-12-12 11:30:00,Maximum_Load,12,12,11,30,가동
33166,2024-12-12 11:45:00,Maximum_Load,12,12,11,45,가동
33167,2024-12-12 12:00:00,Maximum_Load,12,12,12,0,가동
33168,2024-12-12 12:15:00,Medium_Load,12,12,12,15,가동
33169,2024-12-12 12:30:00,Medium_Load,12,12,12,30,가동
33170,2024-12-12 12:45:00,Medium_Load,12,12,12,45,가동
33171,2024-12-12 13:00:00,Medium_Load,12,12,13,0,가동
33172,2024-12-12 13:15:00,Medium_Load,12,12,13,15,가동
33173,2024-12-12 13:30:00,Medium_Load,12,12,13,30,가동
33174,2024-12-12 13:45:00,Medium_Load,12,12,13,45,가동
33175,2024-12-12 14:00:00,Medium_Load,12,12,14,0,가동
33176,2024-12-12 14:15:00,Medium_Load,12,12,14,15,가동
33177,2024-12-12 14:30:00,Medium_Load,12,12,14,30,가동
33178,2024-12-12 14:45:00,Medium_Load,12,12,14,45,가동
33179,2024-12-12 15:00:00,Medium_Load,12,12,15,0,가동
33180,2024-12-12 15:15:00,Medium_Load,12,12,15,15,가동
33181,2024-12-12 15:30:00,Medium_Load,12,12,15,30,가동
33182,2024-12-12 15:45:00,Medium_Load,12,12,15,45,가동
33183,2024-12-12 16:00:00,Medium_Load,12,12,16,0,가동
33184,2024-12-12 16:15:00,Medium_Load,12,12,16,15,가동
33185,2024-12-12 16:30:00,Medium_Load,12,12,16,30,가동
33186,2024-12-12 16:45:00,Medium_Load,12,12,16,45,가동
33187,2024-12-12 17:00:00,Medium_Load,12,12,17,0,가동
33188,2024-12-12 17:15:00,Maximum_Load,12,12,17,15,가동
33189,2024-12-12 17:30:00,Maximum_Load,12,12,17,30,가동
33190,2024-12-12 17:45:00,Maximum_Load,12,12,17,45,가동
33191,2024-12-12 18:00:00,Maximum_Load,12,12,18,0,가동
33192,2024-12-12 18:15:00,Maximum_Load,12,12,18,15,가동
33193,2024-12-12 18:30:00,Maximum_Load,12,12,18,30,가동
33194,2024-12-12 18:45:00,Maximum_Load,12,12,18,45,가동
33195,2024-12-12 19:00:00,Maximum_Load,12,12,19,0,가동
33196,2024-12-12 19:15:00,Maximum_Load,12,12,19,15,가동
33197,2024-12-12 19:30:00,Maximum_Load,12,12,19,30,가동
33198,2024-12-12 19:45:00,Maximum_Load,12,12,19,45,가동
33199,2024-12-12 20:00:00,Maximum_Load,12,12,20,0,가동
33200,2024-12-12 20:15:00,Medium_Load,12,12,20,15,가동
33201,2024-12-12 20:30:00,Medium_Load,12,12,20,30,가동
33202,2024-12-12 20:45:00,Medium_Load,12,12,20,45,가동
33203,2024-12-12 21:00:00,Medium_Load,12,12,21,0,가동
33204,2024-12-12 21:15:00,Medium_Load,12,12,21,15,가동
33205,2024-12-12 21:30:00,Medium_Load,12,12,21,30,가동
33206,2024-12-12 21:45:00,Medium_Load,12,12,21,45,가동
33207,2024-12-12 22:00:00,Medium_Load,12,12,22,0,가동
33208,2024-12-12 22:15:00,Maximum_Load,12,12,22,15,가동
33209,2024-12-12 22:30:00,Maximum_Load,12,12,22,30,가동
33210,2024-12-12 22:45:00,Maximum_Load,12,12,22,45,가동
33211,2024-12-12 23:00:00,Maximum_Load,12,12,23,0,가동
33212,2024-12-12 23:15:00,Light_Load,12,12,23,15,가동
33213,2024-12-12 23:30:00,Light_Load,12,12,23,30,가동
33214,2024-12-12 23:45:00,Light_Load,12,12,23,45,가동
33215,2024-12-12 00:00:00,Light_Load,12,12,0,0,가동
33216,2024-12-13 00:15:00,Light_Load,12,13,0,15,가동
33217,2024-12-13 00:30:00,Light_Load,12,13,0,30,가동
33218,2024-12-13 00:45:00,Light_Load,12,13,0,45,가동
33219,2024-12-13 01:00:00,Light_Load,12,13,1,0,가동
33220,2024-12-13 01:15:00,Light_Load,12,13,1,15,가동
33221,2024-12-13 01:30:00,Light_Load,12,13,1,30,가동
33222,2024-12-13 01:45:00,Light_Load,12,13,1,45,가동
33223,2024-12-13 02:00:00,Light_Load,12,13,2,0,가동
33224,2024-12-13 02:15:00,Light_Load,12,13,2,15,가동
33225,2024-12-13 02:30:00,Light_Load,12,13,2,30,가동
33226,2024-12-13 02:45:00,Light_Load,12,13,2,45,가동
33227,2024-12-13 03:00:00,Light_Load,12,13,3,0,가동
33228,2024-12-13 03:15:00,Light_Load,12,13,3,15,가동
33229,2024-12-13 03:30:00,Light_Load,12,13,3,30,가동
33230,2024-12-13 03:45:00,Light_Load,12,13,3,45,가동
33231,2024-12-13 04:00:00,Light_Load,12,13,4,0,가동
33232,2024-12-13 04:15:00,Light_Load,12,13,4,15,가동
33233,2024-12-13 04:30:00,Light_Load,12,13,4,30,가동
33234,2024-12-13 04:45:00,Light_Load,12,13,4,45,가동
33235,2024-12-13 05:00:00,Light_Load,12,13,5,0,가동
33236,2024-12-13 05:15:00,Light_Load,12,13,5,15,가동
33237,2024-12-13 05:30:00,Light_Load,12,13,5,30,가동
33238,2024-12-13 05:45:00,Light_Load,12,13,5,45,가동
33239,2024-12-13 06:00:00,Light_Load,12,13,6,0,가동
33240,2024-12-13 06:15:00,Light_Load,12,13,6,15,가동
33241,2024-12-13 06:30:00,Light_Load,12,13,6,30,가동
33242,2024-12-13 06:45:00,Light_Load,12,13,6,45,가동
33243,2024-12-13 07:00:00,Light_Load,12,13,7,0,가동
33244,2024-12-13 07:15:00,Light_Load,12,13,7,15,가동
33245,2024-12-13 07:30:00,Light_Load,12,13,7,30,가동
33246,2024-12-13 07:45:00,Light_Load,12,13,7,45,가동
33247,2024-12-13 08:00:00,Light_Load,12,13,8,0,가동
33248,2024-12-13 08:15:00,Light_Load,12,13,8,15,가동
33249,2024-12-13 08:30:00,Light_Load,12,13,8,30,가동
33250,2024-12-13 08:45:00,Light_Load,12,13,8,45,가동
33251,2024-12-13 09:00:00,Light_Load,12,13,9,0,가동
33252,2024-12-13 09:15:00,Medium_Load,12,13,9,15,가동
33253,2024-12-13 09:30:00,Medium_Load,12,13,9,30,가동
33254,2024-12-13 09:45:00,Medium_Load,12,13,9,45,가동
33255,2024-12-13 10:00:00,Medium_Load,12,13,10,0,가동
33256,2024-12-13 10:15:00,Maximum_Load,12,13,10,15,가동
33257,2024-12-13 10:30:00,Maximum_Load,12,13,10,30,가동
33258,2024-12-13 10:45:00,Maximum_Load,12,13,10,45,가동
33259,2024-12-13 11:00:00,Maximum_Load,12,13,11,0,가동
33260,2024-12-13 11:15:00,Maximum_Load,12,13,11,15,가동
33261,2024-12-13 11:30:00,Maximum_Load,12,13,11,30,가동
33262,2024-12-13 11:45:00,Maximum_Load,12,13,11,45,가동
33263,2024-12-13 12:00:00,Maximum_Load,12,13,12,0,가동
33264,2024-12-13 12:15:00,Medium_Load,12,13,12,15,가동
33265,2024-12-13 12:30:00,Medium_Load,12,13,12,30,가동
33266,2024-12-13 12:45:00,Medium_Load,12,13,12,45,가동
33267,2024-12-13 13:00:00,Medium_Load,12,13,13,0,가동
33268,2024-12-13 13:15:00,Medium_Load,12,13,13,15,가동
33269,2024-12-13 13:30:00,Medium_Load,12,13,13,30,가동
33270,2024-12-13 13:45:00,Medium_Load,12,13,13,45,가동
33271,2024-12-13 14:00:00,Medium_Load,12,13,14,0,가동
33272,2024-12-13 14:15:00,Medium_Load,12,13,14,15,가동
33273,2024-12-13 14:30:00,Medium_Load,12,13,14,30,가동
33274,2024-12-13 14:45:00,Medium_Load,12,13,14,45,가동
33275,2024-12-13 15:00:00,Medium_Load,12,13,15,0,가동
33276,2024-12-13 15:15:00,Medium_Load,12,13,15,15,가동
33277,2024-12-13 15:30:00,Medium_Load,12,13,15,30,가동
33278,2024-12-13 15:45:00,Medium_Load,12,13,15,45,가동
33279,2024-12-13 16:00:00,Medium_Load,12,13,16,0,가동
33280,2024-12-13 16:15:00,Medium_Load,12,13,16,15,가동
33281,2024-12-13 16:30:00,Medium_Load,12,13,16,30,가동
33282,2024-12-13 16:45:00,Medium_Load,12,13,16,45,가동
33283,2024-12-13 17:00:00,Medium_Load,12,13,17,0,가동
33284,2024-12-13 17:15:00,Maximum_Load,12,13,17,15,가동
33285,2024-12-13 17:30:00,Maximum_Load,12,13,17,30,가동
33286,2024-12-13 17:45:00,Maximum_Load,12,13,17,45,가동
33287,2024-12-13 18:00:00,Maximum_Load,12,13,18,0,가동
33288,2024-12-13 18:15:00,Maximum_Load,12,13,18,15,가동
33289,2024-12-13 18:30:00,Maximum_Load,12,13,18,30,가동
33290,2024-12-13 18:45:00,Maximum_Load,12,13,18,45,가동
33291,2024-12-13 19:00:00,Maximum_Load,12,13,19,0,가동
33292,2024-12-13 19:15:00,Maximum_Load,12,13,19,15,가동
33293,2024-12-13 19:30:00,Maximum_Load,12,13,19,30,가동
33294,2024-12-13 19:45:00,Maximum_Load,12,13,19,45,가동
33295,2024-12-13 20:00:00,Maximum_Load,12,13,20,0,가동
33296,2024-12-13 20:15:00,Medium_Load,12,13,20,15,가동
33297,2024-12-13 20:30:00,Medium_Load,12,13,20,30,가동
33298,2024-12-13 20:45:00,Medium_Load,12,13,20,45,가동
33299,2024-12-13 21:00:00,Medium_Load,12,13,21,0,가동
